,Mass,Amplitude
2392,7.063782716049381,0.0
2393,7.06969012345679,0.0
2394,7.0756000000000006,0.0
2395,7.081512345679012,0.0
2396,7.087427160493827,0.0
2397,7.093344444444446,0.0
2398,7.099264197530864,0.0
2399,7.105186419753087,0.0
2400,7.111111111111111,0.0
2401,7.1170382716049385,0.0
2402,7.122967901234569,0.0
2403,7.1289,0.0
2404,7.134834567901235,0.0
2405,7.140771604938271,0.0
2406,7.146711111111111,0.0
2407,7.152653086419754,0.0
2408,7.158597530864197,0.0
2409,7.164544444444445,0.0
2410,7.1704938271604926,0.0
2411,7.176445679012345,0.0
2412,7.182400000000001,0.0
2413,7.188356790123456,0.0
2414,7.194316049382716,0.0
2415,7.200277777777776,0.0
2416,7.206241975308642,0.0
2417,7.21220864197531,0.0
2418,7.218177777777777,0.0
2419,7.22414938271605,0.0
2420,7.230123456790125,0.0
2421,7.2360999999999995,0.0
2422,7.2420790123456795,0.0
2423,7.248060493827159,0.0
2424,7.254044444444444,0.0
2425,7.260030864197532,0.0
2426,7.266019753086419,0.0
2427,7.272011111111111,0.0
2428,7.278004938271604,0.0
2429,7.284001234567901,0.0
2430,7.290000000000001,0.0
2431,7.296001234567901,0.0
2432,7.3020049382716055,0.0
2433,7.30801111111111,0.0
2434,7.31401975308642,0.0
2435,7.320030864197531,0.0
2436,7.3260444444444435,0.0
2437,7.332060493827161,0.0
2438,7.338079012345678,0.0
2439,7.3441,0.0
2440,7.350123456790124,0.0
2441,7.3561493827160485,0.0
2442,7.362177777777778,0.0
2443,7.3682086419753094,0.0
2444,7.3742419753086415,0.0
2445,7.380277777777779,0.0
2446,7.386316049382716,0.0
2447,7.392356790123457,0.0
2448,7.398400000000001,0.0
2449,7.404445679012345,0.0
2450,7.4104938271604945,0.0
2451,7.416544444444444,0.0
2452,7.422597530864198,0.0
2453,7.428653086419754,0.0
2454,7.434711111111111,0.0
2455,7.440771604938272,0.0
2456,7.4468345679012335,0.0
2457,7.4529,0.0
2458,7.458967901234569,0.0
2459,7.4650382716049375,0.0
2460,7.471111111111111,0.0
2461,7.477186419753085,0.0
2462,7.483264197530864,0.0
2463,7.489344444444445,0.0
2464,7.4954271604938265,0.0
2465,7.5015123456790125,0.0
2466,7.507600000000001,0.0
2467,7.51369012345679,0.0
2468,7.5197827160493835,0.0
2469,7.525877777777777,0.0
2470,7.531975308641975,0.0
2471,7.538075308641976,0.0
2472,7.544177777777778,0.0
2473,7.5502827160493835,0.0
2474,7.556390123456789,0.0
2475,7.5625,0.0
2476,7.568612345679013,0.0
2477,7.574727160493826,0.0
2478,7.580844444444445,0.0
2479,7.586964197530863,0.0
2480,7.593086419753086,0.0
2481,7.599211111111112,0.0
2482,7.605338271604937,0.0
2483,7.611467901234568,0.0
2484,7.617599999999999,0.0
2485,7.623734567901234,0.0
2486,7.629871604938272,0.0
2487,7.63601111111111,0.0
2488,7.6421530864197535,0.0
2489,7.648297530864198,0.0
2490,7.654444444444444,0.0
2491,7.660593827160494,0.0
2492,7.666745679012345,0.0
2493,7.6729,0.0
2494,7.679056790123457,0.0
2495,7.685216049382715,0.0
2496,7.691377777777778,0.0
2497,7.697541975308641,0.0
2498,7.703708641975308,0.0
2499,7.709877777777779,0.0
2500,7.716049382716049,0.0
2501,7.722223456790124,0.0
2502,7.728399999999999,0.0
2503,7.734579012345679,0.0
2504,7.740760493827161,0.0
2505,7.746944444444444,0.0
2506,7.753130864197531,0.0
2507,7.759319753086419,0.0
2508,7.765511111111111,0.0
2509,7.771704938271606,0.0
2510,7.7779012345679,0.0
2511,7.7841000000000005,0.0
2512,7.790301234567902,0.0
2513,7.796504938271605,0.0
2514,7.802711111111112,0.0
2515,7.8089197530864185,0.0
2516,7.815130864197531,0.0
2517,7.8213444444444455,0.0
2518,7.82756049382716,0.0
2519,7.83377901234568,0.0
2520,7.839999999999999,0.0
2521,7.846223456790123,0.0
2522,7.85244938271605,0.0
2523,7.858677777777777,0.0
2524,7.864908641975309,0.0
2525,7.871141975308641,0.0
2526,7.877377777777777,0.0
2527,7.8836160493827165,0.0
2528,7.889856790123456,0.0
2529,7.896100000000001,0.0
2530,7.9023456790123445,0.0
2531,7.908593827160494,0.0
2532,7.914844444444445,0.0
2533,7.921097530864197,0.0
2534,7.927353086419753,0.0
2535,7.933611111111112,0.0
2536,7.939871604938271,0.0
2537,7.946134567901235,0.0
2538,7.952399999999999,0.0
2539,7.958667901234568,0.0
2540,7.9649382716049395,0.0
2541,7.971211111111111,0.0
2542,7.977486419753087,0.0
2543,7.9837641975308635,0.0
2544,7.990044444444444,0.0
2545,7.996327160493828,0.0
2546,8.002612345679012,0.0
2547,8.0089,0.0
2548,8.015190123456788,0.0
2549,8.021482716049382,0.0
2550,8.027777777777779,0.0
2551,8.034075308641974,0.0
2552,8.040375308641975,0.0
2553,8.046677777777777,0.0
2554,8.052982716049382,0.0
2555,8.05929012345679,0.0
2556,8.0656,0.0
2557,8.071912345679012,0.0
2558,8.078227160493828,0.0
2559,8.084544444444443,0.0
2560,8.090864197530864,0.0
2561,8.097186419753086,0.0
2562,8.10351111111111,0.0
2563,8.10983827160494,0.0
2564,8.116167901234567,0.0
2565,8.1225,0.0
2566,8.128834567901233,0.0
2567,8.135171604938272,0.0
2568,8.141511111111113,0.0
2569,8.147853086419753,0.0
2570,8.154197530864199,0.0
2571,8.160544444444444,0.0
2572,8.166893827160493,0.0
2573,8.173245679012346,0.0
2574,8.179599999999999,0.0
2575,8.185956790123457,0.0
2576,8.192316049382715,0.0
2577,8.198677777777778,0.0
2578,8.205041975308642,0.0
2579,8.211408641975307,0.0
2580,8.217777777777778,0.0
2581,8.22414938271605,0.0
2582,8.230523456790124,0.0
2583,8.2369,0.0
2584,8.243279012345678,0.0
2585,8.249660493827161,0.0
2586,8.256044444444445,0.0
2587,8.26243086419753,0.0
2588,8.26881975308642,0.0
2589,8.27521111111111,0.0
2590,8.281604938271604,0.0
2591,8.288001234567902,0.0
2592,8.2944,0.0
2593,8.300801234567901,0.0
2594,8.307204938271603,0.0
2595,8.313611111111111,0.0
2596,8.32001975308642,0.0
2597,8.32643086419753,0.0
2598,8.332844444444445,0.0
2599,8.339260493827162,0.0
2600,8.345679012345679,0.0
2601,8.3521,0.0
2602,8.358523456790122,0.0
2603,8.36494938271605,0.0
2604,8.371377777777779,0.0
2605,8.377808641975308,0.0
2606,8.384241975308642,0.0
2607,8.390677777777777,0.0
2608,8.397116049382715,0.0
2609,8.403556790123458,0.0
2610,8.41,0.0
2611,8.416445679012346,0.0
2612,8.422893827160493,0.0
2613,8.429344444444444,0.0
2614,8.435797530864198,0.0
2615,8.442253086419752,0.0
2616,8.44871111111111,0.0
2617,8.45517160493827,0.0
2618,8.461634567901234,0.0
2619,8.468100000000002,0.0
2620,8.474567901234566,0.0
2621,8.48103827160494,0.0
2622,8.487511111111113,0.0
2623,8.493986419753087,0.0
2624,8.500464197530865,0.0
2625,8.506944444444443,0.0
2626,8.513427160493828,0.0
2627,8.519912345679014,0.0
2628,8.526399999999999,0.0
2629,8.532890123456792,0.0
2630,8.539382716049381,0.0
2631,8.545877777777777,0.0
2632,8.552375308641976,0.0
2633,8.558875308641975,0.0
2634,8.565377777777778,0.0
2635,8.571882716049382,0.0
2636,8.57839012345679,0.0
2637,8.584900000000001,0.0
2638,8.591412345679013,0.0
2639,8.597927160493828,0.0
2640,8.604444444444443,0.0
2641,8.610964197530864,0.0
2642,8.617486419753087,0.0
2643,8.62401111111111,0.0
2644,8.630538271604939,0.0
2645,8.63706790123457,0.0
2646,8.6436,0.0
2647,8.650134567901235,0.0
2648,8.656671604938271,0.0
2649,8.663211111111112,0.0
2650,8.669753086419755,0.0
2651,8.676297530864197,0.0
2652,8.682844444444445,0.0
2653,8.689393827160492,0.0
2654,8.695945679012345,0.0
2655,8.7025,0.0
2656,8.709056790123457,0.0
2657,8.715616049382717,0.0
2658,8.722177777777777,0.0
2659,8.728741975308642,0.0
2660,8.73530864197531,0.0
2661,8.741877777777777,0.0
2662,8.74844938271605,0.0
2663,8.755023456790122,0.0
2664,8.7616,0.0
2665,8.76817901234568,0.0
2666,8.77476049382716,0.0
2667,8.781344444444445,0.0
2668,8.787930864197532,0.0
2669,8.79451975308642,0.0
2670,8.801111111111112,0.0
2671,8.807704938271604,0.0
2672,8.814301234567901,0.0
2673,8.820900000000002,0.0
2674,8.827501234567901,0.0
2675,8.834104938271606,0.0
2676,8.84071111111111,0.0
2677,8.84731975308642,0.0
2678,8.853930864197531,0.0
2679,8.860544444444443,0.0
2680,8.86716049382716,0.0
2681,8.873779012345677,0.0
2682,8.8804,0.0
2683,8.887023456790125,0.0
2684,8.893649382716049,0.0
2685,8.900277777777777,0.0
2686,8.906908641975308,0.0
2687,8.913541975308641,0.0
2688,8.920177777777779,0.0
2689,8.926816049382715,0.0
2690,8.933456790123458,0.0
2691,8.940100000000001,0.0
2692,8.946745679012345,0.0
2693,8.953393827160495,0.0
2694,8.960044444444444,0.0
2695,8.966697530864197,0.0
2696,8.973353086419754,0.0
2697,8.98001111111111,0.0
2698,8.986671604938271,0.0
2699,8.993334567901233,0.0
2700,9.0,0.0
2701,9.006667901234568,0.0
2702,9.013338271604937,0.0
2703,9.020011111111112,0.0
2704,9.026686419753085,0.0
2705,9.033364197530863,0.0
2706,9.040044444444446,0.0
2707,9.046727160493827,0.0
2708,9.053412345679012,0.0
2709,9.060099999999998,0.0
2710,9.06679012345679,0.0
2711,9.073482716049384,0.0
2712,9.080177777777777,0.0
2713,9.086875308641975,0.0
2714,9.093575308641977,0.0
2715,9.100277777777777,0.0
2716,9.106982716049384,0.0
2717,9.11369012345679,0.0
2718,9.1204,0.0
2719,9.127112345679013,0.0
2720,9.133827160493826,0.0
2721,9.140544444444444,0.0
2722,9.147264197530863,0.0
2723,9.153986419753087,0.0
2724,9.160711111111112,0.0
2725,9.167438271604938,0.0
2726,9.174167901234568,0.0
2727,9.1809,0.0
2728,9.187634567901235,0.0
2729,9.194371604938272,0.0
2730,9.20111111111111,0.0
2731,9.207853086419753,0.0
2732,9.214597530864197,0.0
2733,9.221344444444444,0.0
2734,9.228093827160494,0.0
2735,9.234845679012345,0.0
2736,9.2416,0.0
2737,9.248356790123458,0.0
2738,9.255116049382716,0.0
2739,9.261877777777778,0.0
2740,9.268641975308642,0.0
2741,9.275408641975309,0.0
2742,9.282177777777779,0.0
2743,9.28894938271605,0.0
2744,9.295723456790125,0.0
2745,9.302499999999998,0.0
2746,9.309279012345678,0.0
2747,9.31606049382716,0.0
2748,9.322844444444444,0.0
2749,9.329630864197531,0.0
2750,9.33641975308642,0.0
2751,9.343211111111112,0.0
2752,9.350004938271606,0.0
2753,9.3568012345679,0.0
2754,9.3636,0.0
2755,9.3704012345679,0.0
2756,9.377204938271605,0.0
2757,9.384011111111112,0.0
2758,9.390819753086419,0.0
2759,9.39763086419753,0.0
2760,9.404444444444445,0.0
2761,9.411260493827161,0.0
2762,9.41807901234568,0.0
2763,9.4249,0.0
2764,9.431723456790124,0.0
2765,9.438549382716051,0.0
2766,9.445377777777777,0.0
2767,9.452208641975309,0.0
2768,9.45904197530864,0.0
2769,9.465877777777777,0.0
2770,9.472716049382717,0.0
2771,9.479556790123457,0.0
2772,9.4864,0.0
2773,9.493245679012345,0.0
2774,9.500093827160494,0.0
2775,9.506944444444445,0.0
2776,9.513797530864197,0.0
2777,9.520653086419754,0.0
2778,9.52751111111111,0.0
2779,9.534371604938272,0.0
2780,9.541234567901235,0.0
2781,9.5481,0.0
2782,9.554967901234567,0.0
2783,9.56183827160494,0.0
2784,9.56871111111111,0.0
2785,9.575586419753087,0.0
2786,9.582464197530863,0.0
2787,9.589344444444444,0.0
2788,9.596227160493829,0.0
2789,9.603112345679012,0.0
2790,9.610000000000001,0.0
2791,9.61689012345679,0.0
2792,9.623782716049382,0.0
2793,9.630677777777779,0.0
2794,9.637575308641974,0.0
2795,9.644475308641976,0.0
2796,9.651377777777777,0.0
2797,9.658282716049383,0.0
2798,9.66519012345679,0.0
2799,9.672099999999999,0.0
2800,9.679012345679013,0.0
2801,9.685927160493826,0.0
2802,9.692844444444445,0.0
2803,9.699764197530865,0.0
2804,9.706686419753085,0.0
2805,9.713611111111112,0.0
2806,9.720538271604939,0.0
2807,9.727467901234567,0.0
2808,9.7344,0.0
2809,9.741334567901234,0.0
2810,9.748271604938271,0.0
2811,9.755211111111112,0.0
2812,9.762153086419753,0.0
2813,9.769097530864197,0.0
2814,9.776044444444443,0.0
2815,9.782993827160494,0.0
2816,9.789945679012346,0.0
2817,9.796899999999999,0.0
2818,9.803856790123458,0.0
2819,9.810816049382714,0.0
2820,9.817777777777778,0.0
2821,9.824741975308642,0.0
2822,9.831708641975307,0.0
2823,9.838677777777779,0.0
2824,9.84564938271605,0.0
2825,9.852623456790123,0.0
2826,9.8596,0.0
2827,9.866579012345678,0.0
2828,9.87356049382716,0.0
2829,9.880544444444446,0.0
2830,9.887530864197531,0.0
2831,9.89451975308642,0.0
2832,9.90151111111111,0.0
2833,9.908504938271605,0.0
2834,9.915501234567902,0.0
2835,9.9225,0.0
2836,9.929501234567901,0.0
2837,9.936504938271604,0.0
2838,9.94351111111111,0.0
2839,9.950519753086422,0.0
2840,9.95753086419753,0.0
2841,9.964544444444444,0.0
2842,9.971560493827159,0.0
2843,9.978579012345678,0.0
2844,9.985600000000002,0.0
2845,9.992623456790122,0.0
2846,9.999649382716049,0.0
2847,10.00667777777778,0.0
2848,10.013708641975308,0.0
2849,10.020741975308642,0.0
2850,10.027777777777777,0.0
2851,10.034816049382716,0.0
2852,10.041856790123457,0.0
2853,10.0489,0.0
2854,10.055945679012346,0.0
2855,10.062993827160494,0.0
2856,10.070044444444445,0.0
2857,10.077097530864199,0.0
2858,10.084153086419752,0.0
2859,10.091211111111111,0.0
2860,10.09827160493827,0.0
2861,10.105334567901235,0.0
2862,10.112400000000001,0.0
2863,10.119467901234568,0.0
2864,10.12653827160494,0.0
2865,10.13361111111111,0.0
2866,10.140686419753086,0.0
2867,10.147764197530865,0.0
2868,10.154844444444443,0.0
2869,10.161927160493827,0.0
2870,10.169012345679013,0.0
2871,10.1761,0.0
2872,10.183190123456791,0.0
2873,10.190282716049381,0.0
2874,10.197377777777778,0.0
2875,10.204475308641976,0.0
2876,10.211575308641974,0.0
2877,10.218677777777778,0.0
2878,10.225782716049382,0.0
2879,10.23289012345679,0.0
2880,10.240000000000002,0.0
2881,10.247112345679012,0.0
2882,10.254227160493828,0.0
2883,10.261344444444443,0.0
2884,10.268464197530864,0.0
2885,10.275586419753088,0.0
2886,10.28271111111111,0.0
2887,10.289838271604939,0.0
2888,10.296967901234567,0.0
2889,10.3041,0.0
2890,10.311234567901236,0.0
2891,10.318371604938271,0.0
2892,10.325511111111112,0.0
2893,10.332653086419754,0.0
2894,10.339797530864198,0.0
2895,10.346944444444444,0.0
2896,10.354093827160494,0.0
2897,10.361245679012345,0.0
2898,10.368400000000001,0.0
2899,10.375556790123456,0.0
2900,10.382716049382717,0.0
2901,10.389877777777777,0.0
2902,10.397041975308642,0.0
2903,10.404208641975309,0.0
2904,10.411377777777776,0.0
2905,10.41854938271605,0.0
2906,10.425723456790122,0.0
2907,10.4329,0.0
2908,10.44007901234568,0.0
2909,10.44726049382716,0.0
2910,10.454444444444444,0.0
2911,10.461630864197529,0.0
2912,10.46881975308642,0.0
2913,10.476011111111111,0.0
2914,10.483204938271603,0.0
2915,10.490401234567901,0.0
2916,10.497600000000002,0.0
2917,10.504801234567902,0.0
2918,10.512004938271605,0.0
2919,10.51921111111111,0.0
2920,10.52641975308642,0.0
2921,10.533630864197532,0.0
2922,10.540844444444444,0.0
2923,10.548060493827162,0.0
2924,10.555279012345677,0.0
2925,10.5625,0.0
2926,10.569723456790124,0.0
2927,10.576949382716048,0.0
2928,10.584177777777779,0.0
2929,10.591408641975308,0.0
2930,10.598641975308642,0.0
2931,10.60587777777778,0.0
2932,10.613116049382715,0.0
2933,10.620356790123457,0.0
2934,10.6276,0.0
2935,10.634845679012345,0.0
2936,10.642093827160494,0.0
2937,10.649344444444443,0.0
2938,10.656597530864198,0.0
2939,10.663853086419754,0.0
2940,10.671111111111111,0.0
2941,10.678371604938272,0.0
2942,10.685634567901234,0.0
2943,10.6929,0.0
2944,10.700167901234568,0.0
2945,10.707438271604937,0.0
2946,10.71471111111111,0.0
2947,10.721986419753085,0.0
2948,10.729264197530863,0.0
2949,10.736544444444446,0.0
2950,10.743827160493826,0.0
2951,10.751112345679013,0.0
2952,10.758399999999998,0.0
2953,10.76569012345679,0.0
2954,10.772982716049384,0.0
2955,10.780277777777776,0.0
2956,10.787575308641976,0.0
2957,10.794875308641974,0.0
2958,10.802177777777777,0.0
2959,10.809482716049384,0.0
2960,10.816790123456789,0.0
2961,10.8241,0.0
2962,10.831412345679015,0.0
2963,10.838727160493827,0.0
2964,10.846044444444445,0.0
2965,10.853364197530864,0.0
2966,10.860686419753087,0.0
2967,10.868011111111112,0.0
2968,10.875338271604937,0.0
2969,10.88266790123457,0.0
2970,10.889999999999999,0.0
2971,10.897334567901234,0.0
2972,10.904671604938272,0.0
2973,10.912011111111111,0.0
2974,10.919353086419754,0.0
2975,10.926697530864196,0.0
2976,10.934044444444444,0.0
2977,10.941393827160494,0.0
2978,10.948745679012346,0.0
2979,10.956100000000001,0.0
2980,10.963456790123455,0.0
2981,10.970816049382716,0.0
2982,10.978177777777779,0.0
2983,10.98554197530864,0.0
2984,10.992908641975308,0.0
2985,11.000277777777779,0.0
2986,11.00764938271605,0.0
2987,11.015023456790125,0.0
2988,11.0224,0.0
2989,11.02977901234568,0.0
2990,11.037160493827162,0.0
2991,11.044544444444444,0.0
2992,11.051930864197532,0.0
2993,11.059319753086418,0.0
2994,11.066711111111111,0.0
2995,11.074104938271606,0.0
2996,11.0815012345679,0.0
2997,11.0889,0.0
2998,11.0963012345679,0.0
2999,11.103704938271605,0.0
3000,11.111111111111112,0.0
3001,11.118519753086419,0.0
3002,11.125930864197532,0.0
3003,11.133344444444443,0.0
3004,11.14076049382716,0.0
3005,11.148179012345679,0.0
3006,11.1556,0.0
3007,11.163023456790123,0.0
3008,11.17044938271605,0.0
3009,11.177877777777777,0.0
3010,11.18530864197531,0.0
3011,11.19274197530864,0.0
3012,11.200177777777778,0.0
3013,11.207616049382718,0.0
3014,11.215056790123457,0.0
3015,11.2225,0.0
3016,11.229945679012344,0.0
3017,11.237393827160494,0.0
3018,11.244844444444446,0.0
3019,11.252297530864197,0.0
3020,11.259753086419753,0.0
3021,11.26721111111111,0.0
3022,11.274671604938272,0.0
3023,11.282134567901236,0.0
3024,11.289599999999998,0.0
3025,11.297067901234568,0.0
3026,11.304538271604937,0.0
3027,11.312011111111111,0.0
3028,11.319486419753087,0.0
3029,11.326964197530863,0.0
3030,11.334444444444445,0.0
3031,11.341927160493828,0.0
3032,11.349412345679012,0.0
3033,11.356900000000001,0.0
3034,11.36439012345679,0.0
3035,11.371882716049383,0.0
3036,11.37937777777778,0.0
3037,11.386875308641974,0.0
3038,11.394375308641976,0.0
3039,11.401877777777777,0.0
3040,11.409382716049382,0.0
3041,11.416890123456792,0.0
3042,11.424399999999999,0.0
3043,11.431912345679013,0.0
3044,11.439427160493826,0.0
3045,11.446944444444444,0.0
3046,11.454464197530864,0.0
3047,11.461986419753085,0.0
3048,11.469511111111112,0.0
3049,11.47703827160494,0.0
3050,11.484567901234568,0.0
3051,11.4921,0.0
3052,11.499634567901234,0.0
3053,11.507171604938272,0.0
3054,11.514711111111113,0.0
3055,11.522253086419752,0.0
3056,11.5297975308642,0.0
3057,11.537344444444443,0.0
3058,11.544893827160493,0.0
3059,11.552445679012347,0.0
3060,11.559999999999999,0.0
3061,11.567556790123458,0.0
3062,11.575116049382714,0.0
3063,11.582677777777779,0.0
3064,11.590241975308643,0.0
3065,11.597808641975307,0.0
3066,11.605377777777779,0.0
3067,11.612949382716048,0.0
3068,11.620523456790123,0.0
3069,11.628100000000002,0.0
3070,11.635679012345678,0.0
3071,11.64326049382716,0.0
3072,11.650844444444447,0.0
3073,11.65843086419753,0.0
3074,11.66601975308642,0.0
3075,11.67361111111111,0.0
3076,11.681204938271605,0.0
3077,11.688801234567903,0.0
3078,11.696399999999999,0.0
3079,11.704001234567903,0.0
3080,11.711604938271604,0.0
3081,11.719211111111111,0.0
3082,11.72681975308642,0.0
3083,11.734430864197531,0.0
3084,11.742044444444446,0.0
3085,11.74966049382716,0.0
3086,11.757279012345679,0.0
3087,11.7649,0.0
3088,11.772523456790124,0.0
3089,11.78014938271605,0.0
3090,11.787777777777777,0.0
3091,11.795408641975309,0.0
3092,11.803041975308643,0.0
3093,11.810677777777776,0.0
3094,11.818316049382716,0.0
3095,11.825956790123458,0.0
3096,11.833599999999999,0.0
3097,11.841245679012346,0.0
3098,11.848893827160493,0.0
3099,11.856544444444445,0.0
3100,11.8641975308642,0.0
3101,11.871853086419753,0.0
3102,11.879511111111112,0.0
3103,11.88717160493827,0.0
3104,11.894834567901235,0.0
3105,11.902500000000002,0.0
3106,11.910167901234567,0.0
3107,11.91783827160494,0.0
3108,11.92551111111111,0.0
3109,11.933186419753087,0.0
3110,11.940864197530866,0.0
3111,11.948544444444444,0.0
3112,11.956227160493828,0.0
3113,11.963912345679011,0.0
3114,11.9716,0.0
3115,11.97929012345679,0.0
3116,11.986982716049381,0.0
3117,11.994677777777778,0.0
3118,12.002375308641977,0.0
3119,12.010075308641975,0.0
3120,12.017777777777779,0.0
3121,12.025482716049382,0.0
3122,12.03319012345679,0.0
3123,12.0409,0.0
3124,12.048612345679011,0.0
3125,12.056327160493828,0.0
3126,12.064044444444443,0.0
3127,12.071764197530864,0.0
3128,12.079486419753088,0.0
3129,12.08721111111111,0.0
3130,12.094938271604939,0.0
3131,12.102667901234566,0.0
3132,12.1104,0.0
3133,12.118134567901235,0.0
3134,12.12587160493827,0.0
3135,12.133611111111112,0.0
3136,12.141353086419752,0.0
3137,12.149097530864196,0.0
3138,12.156844444444445,0.0
3139,12.164593827160493,0.0
3140,12.172345679012347,0.0
3141,12.180100000000001,0.0
3142,12.187856790123456,0.0
3143,12.195616049382718,0.0
3144,12.203377777777776,0.0
3145,12.211141975308642,0.0
3146,12.21890864197531,0.0
3147,12.226677777777777,0.0
3148,12.23444938271605,0.0
3149,12.242223456790121,0.0
3150,12.25,0.0
3151,12.25777901234568,0.0
3152,12.26556049382716,0.0
3153,12.273344444444446,0.0
3154,12.281130864197529,0.0
3155,12.28891975308642,0.0
3156,12.296711111111112,0.0
3157,12.304504938271604,0.0
3158,12.3123012345679,0.0
3159,12.320099999999998,0.0
3160,12.327901234567902,0.0
3161,12.335704938271606,0.0
3162,12.34351111111111,0.0
3163,12.35131975308642,0.0
3164,12.359130864197532,0.0
3165,12.366944444444444,0.0
3166,12.37476049382716,0.0
3167,12.382579012345678,0.0
3168,12.3904,0.0
3169,12.398223456790125,0.0
3170,12.406049382716049,0.0
3171,12.413877777777778,0.0
3172,12.421708641975307,0.0
3173,12.429541975308641,0.0
3174,12.43737777777778,0.0
3175,12.445216049382715,0.0
3176,12.453056790123457,0.0
3177,12.460899999999999,0.0
3178,12.468745679012345,0.0
3179,12.476593827160494,0.0
3180,12.484444444444444,0.0
3181,12.492297530864198,0.0
3182,12.500153086419752,0.0
3183,12.508011111111111,0.0
3184,12.515871604938273,0.0
3185,12.523734567901233,0.0
3186,12.531600000000001,0.0
3187,12.53946790123457,0.0
3188,12.547338271604938,0.0
3189,12.555211111111111,0.0
3190,12.563086419753086,0.0
3191,12.570964197530865,0.0
3192,12.578844444444446,0.0
3193,12.586727160493826,0.0
3194,12.594612345679012,0.0
3195,12.6025,0.0
3196,12.61039012345679,0.0
3197,12.618282716049384,0.0
3198,12.626177777777777,0.0
3199,12.634075308641975,0.0
3200,12.641975308641975,0.0
3201,12.649877777777778,0.0
3202,12.657782716049384,0.0
3203,12.66569012345679,0.0
3204,12.6736,0.0
3205,12.68151234567901,0.0
3206,12.689427160493826,0.0
3207,12.697344444444445,0.0
3208,12.705264197530862,0.0
3209,12.713186419753086,0.0
3210,12.721111111111112,0.0
3211,12.729038271604939,0.0
3212,12.73696790123457,0.0
3213,12.7449,0.0
3214,12.752834567901235,0.0
3215,12.760771604938274,0.0
3216,12.768711111111111,0.0
3217,12.776653086419755,0.0
3218,12.784597530864197,0.0
3219,12.792544444444445,0.0
3220,12.800493827160494,0.0
3221,12.808445679012346,0.0
3222,12.8164,0.0
3223,12.824356790123455,0.0
3224,12.832316049382715,0.0
3225,12.840277777777779,0.0
3226,12.84824197530864,0.0
3227,12.856208641975309,0.0
3228,12.864177777777776,0.0
3229,12.87214938271605,0.0
3230,12.880123456790125,0.0
3231,12.8881,0.0
3232,12.896079012345679,0.0
3233,12.904060493827162,0.0
3234,12.912044444444444,0.0
3235,12.920030864197532,0.0
3236,12.928019753086419,0.0
3237,12.936011111111112,0.0
3238,12.944004938271606,0.0
3239,12.9520012345679,0.0
3240,12.96,0.0
3241,12.9680012345679,0.0
3242,12.976004938271604,0.0
3243,12.984011111111112,0.0
3244,12.992019753086419,0.0
3245,13.000030864197532,0.0
3246,13.008044444444444,0.0
3247,13.01606049382716,0.0
3248,13.02407901234568,0.0
3249,13.0321,0.0
3250,13.040123456790123,0.0
3251,13.048149382716048,0.0
3252,13.056177777777778,0.0
3253,13.06420864197531,0.0
3254,13.072241975308641,0.0
3255,13.080277777777779,0.0
3256,13.088316049382717,0.0
3257,13.096356790123457,0.0
3258,13.1044,0.0
3259,13.112445679012344,0.0
3260,13.120493827160495,0.0
3261,13.128544444444445,0.0
3262,13.136597530864197,0.0
3263,13.144653086419753,0.0
3264,13.15271111111111,0.0
3265,13.160771604938272,0.0
3266,13.168834567901236,0.0
3267,13.1769,0.0
3268,13.184967901234568,0.0
3269,13.193038271604937,0.0
3270,13.20111111111111,0.0
3271,13.209186419753088,0.0
3272,13.217264197530863,0.0
3273,13.225344444444445,0.0
3274,13.233427160493829,0.0
3275,13.241512345679013,0.0
3276,13.249600000000001,0.0
3277,13.25769012345679,0.0
3278,13.265782716049383,0.0
3279,13.273877777777779,0.0
3280,13.281975308641975,0.0
3281,13.290075308641976,0.0
3282,13.298177777777777,0.0
3283,13.306282716049383,0.0
3284,13.314390123456791,0.0
3285,13.3225,0.0
3286,13.330612345679013,0.0
3287,13.338727160493827,0.0
3288,13.346844444444445,0.0
3289,13.354964197530865,0.0
3290,13.363086419753085,0.0
3291,13.371211111111112,0.0
3292,13.379338271604936,0.0
3293,13.387467901234567,0.0
3294,13.395600000000002,0.0
3295,13.403734567901234,0.0
3296,13.411871604938272,0.0
3297,13.420011111111112,0.0
3298,13.428153086419753,0.0
3299,13.436297530864199,0.0
3300,13.444444444444443,0.0
3301,13.452593827160493,0.0
3302,13.460745679012348,0.0
3303,13.4689,0.0
3304,13.477056790123457,0.0
3305,13.485216049382714,0.0
3306,13.493377777777777,0.0
3307,13.501541975308644,0.0
3308,13.509708641975308,0.0
3309,13.517877777777779,0.0
3310,13.526049382716048,0.0
3311,13.534223456790123,0.0
3312,13.5424,0.0
3313,13.550579012345679,0.0
3314,13.558760493827162,0.0
3315,13.566944444444443,0.0
3316,13.575130864197531,0.0
3317,13.583319753086421,0.0
3318,13.59151111111111,0.0
3319,13.599704938271605,0.0
3320,13.607901234567903,0.0
3321,13.6161,0.0
3322,13.624301234567902,0.0
3323,13.632504938271603,0.0
3324,13.640711111111111,0.0
3325,13.648919753086421,0.0
3326,13.65713086419753,0.0
3327,13.665344444444445,0.0
3328,13.673560493827159,0.0
3329,13.681779012345679,0.0
3330,13.690000000000001,0.0
3331,13.698223456790123,0.0
3332,13.70644938271605,0.0
3333,13.714677777777776,0.0
3334,13.722908641975309,0.0
