,Time seconds,Amplitude (ion number)
4361,8.721999753324994e-06,0.0029333383
4362,8.72399975326843e-06,0.003447622
4363,8.725999753211866e-06,0.0044761896
4364,8.727999753155302e-06,0.005733341
4365,8.729999753098738e-06,0.007076204
4366,8.731999753042174e-06,0.008619055
4367,8.73399975298561e-06,0.01036191
4368,8.735999752929047e-06,0.012019053
4369,8.737999752872483e-06,0.0131047815
4370,8.739999752815919e-06,0.013676211
4371,8.741999752759355e-06,0.013733357
4372,8.743999752702791e-06,0.013304785
4373,8.745999752646227e-06,0.01244764
4374,8.747999752589664e-06,0.011390492
4375,8.7499997525331e-06,0.0100476295
4376,8.751999752476536e-06,0.008704767
4377,8.753999752419972e-06,0.007390484
4378,8.755999752363408e-06,0.006076202
4379,8.757999752306844e-06,0.004990503
4380,8.75999975225028e-06,0.0040190667
4381,8.761999752193717e-06,0.0029619187
4382,8.763999752137153e-06,0.0021047592
4383,8.765999752080589e-06,0.0014761835
4384,8.767999752024025e-06,0.0008761883
4385,8.769999751967461e-06,0.00061903894
4386,8.771999751910897e-06,0.0004761815
4387,8.773999751854333e-06,0.0004761815
4388,8.77599975179777e-06,0.00076188147
4389,8.777999751741206e-06,0.00096188486
4390,8.779999751684642e-06,0.0013618916
4391,8.781999751628078e-06,0.001847595
4392,8.783999751571514e-06,0.0021904558
4393,8.78599975151495e-06,0.0024476051
4394,8.787999751458386e-06,0.0027047545
4395,8.789999751401822e-06,0.0027047545
4396,8.791999751345259e-06,0.0029333383
4397,8.793999751288695e-06,0.0029904842
4398,8.795999751232131e-06,0.0030761957
4399,8.797999751175567e-06,0.0031619072
4400,8.799999751119003e-06,0.003276199
4401,8.80199975106244e-06,0.003504768
4402,8.803999751005875e-06,0.0036476403
4403,8.805999750949312e-06,0.0037619323
4404,8.807999750892748e-06,0.0037619323
4405,8.809999750836184e-06,0.0039047897
4406,8.81199975077962e-06,0.004104793
4407,8.813999750723056e-06,0.004447654
4408,8.815999750666492e-06,0.0047619343
4409,8.817999750609928e-06,0.0053619295
4410,8.819999750553364e-06,0.006219089
4411,8.8219997504968e-06,0.007047653
4412,8.823999750440237e-06,0.007819071
4413,8.825999750383673e-06,0.0084762275
4414,8.827999750327109e-06,0.008990511
4415,8.829999750270545e-06,0.009190515
4416,8.831999750213981e-06,0.009047642
4417,8.833999750157417e-06,0.0084762275
4418,8.835999750100854e-06,0.007933363
4419,8.83799975004429e-06,0.0071333647
4420,8.839999749987726e-06,0.006333366
4421,8.841999749931162e-06,0.005504802
4422,8.843999749874598e-06,0.0049048066
4423,8.845999749818034e-06,0.004390523
4424,8.84799974976147e-06,0.0039619356
4425,8.849999749704907e-06,0.0036762357
4426,8.851999749648343e-06,0.0034476519
4427,8.853999749591779e-06,0.003219083
4428,8.855999749535215e-06,0.0030190796
4429,8.857999749478651e-06,0.002933368
4430,8.859999749422087e-06,0.002933368
4431,8.861999749365523e-06,0.0029619485
4432,8.86399974930896e-06,0.002933368
4433,8.865999749252396e-06,0.002933368
4434,8.867999749195832e-06,0.0029904991
4435,8.869999749139268e-06,0.0029619336
4436,8.871999749082704e-06,0.0028762221
4437,8.87399974902614e-06,0.0027905107
4438,8.875999748969576e-06,0.0027047992
4439,8.877999748913012e-06,0.0027047992
4440,8.879999748856449e-06,0.0026476532
4441,8.881999748799885e-06,0.0024762303
4442,8.883999748743321e-06,0.0024476647
4443,8.885999748686757e-06,0.0023047924
4444,8.887999748630193e-06,0.002161935
4445,8.88999974857363e-06,0.001990512
4446,8.891999748517065e-06,0.001933381
4447,8.893999748460502e-06,0.0018476695
4448,8.895999748403938e-06,0.001819089
4449,8.897999748347374e-06,0.0017905086
4450,8.89999974829081e-06,0.001819089
4451,8.901999748234246e-06,0.0020190924
4452,8.903999748177682e-06,0.002219081
4453,8.905999748121118e-06,0.0024190843
4454,8.907999748064555e-06,0.002990529
4455,8.90999974800799e-06,0.0038476735
4456,8.911999747951427e-06,0.0047905296
4457,8.913999747894863e-06,0.006219104
4458,8.915999747838299e-06,0.007619098
4459,8.917999747781735e-06,0.009133384
4460,8.919999747725171e-06,0.010561943
4461,8.921999747668607e-06,0.0117619485
4462,8.923999747612044e-06,0.012676224
4463,8.92599974755548e-06,0.013361931
4464,8.927999747498916e-06,0.013533354
4465,8.929999747442352e-06,0.013419077
4466,8.931999747385788e-06,0.013161942
4467,8.933999747329224e-06,0.01270479
4468,8.93599974727266e-06,0.012161925
4469,8.937999747216097e-06,0.011590481
4470,8.939999747159533e-06,0.010904774
4471,8.941999747102969e-06,0.010133356
4472,8.943999747046405e-06,0.009419069
4473,8.945999746989841e-06,0.008447647
4474,8.947999746933277e-06,0.007504791
4475,8.949999746876713e-06,0.0064190775
4476,8.95199974682015e-06,0.005333379
4477,8.953999746763586e-06,0.004333377
4478,8.955999746707022e-06,0.0035333782
4479,8.957999746650458e-06,0.002819106
4480,8.959999746593894e-06,0.0026191026
4481,8.96199974653733e-06,0.0024476796
4482,8.963999746480766e-06,0.0025619715
4483,8.965999746424202e-06,0.002704829
4484,8.967999746367639e-06,0.002876252
4485,8.969999746311075e-06,0.0031334013
4486,8.971999746254511e-06,0.003533408
4487,8.973999746197947e-06,0.003590539
4488,8.975999746141383e-06,0.003704831
4489,8.97799974608482e-06,0.003704831
4490,8.979999746028255e-06,0.003704831
4491,8.981999745971692e-06,0.003876254
4492,8.983999745915128e-06,0.0038476735
4493,8.985999745858564e-06,0.0036190897
4494,8.987999745802e-06,0.0035905242
4495,8.989999745745436e-06,0.0034762323
4496,8.991999745688872e-06,0.0033333749
4497,8.993999745632308e-06,0.003390506
4498,8.995999745575745e-06,0.0033333749
4499,8.99799974551918e-06,0.0033047944
4500,8.999999745462617e-06,0.0033619255
4501,9.001999745406053e-06,0.0034190565
4502,9.003999745349489e-06,0.003447637
4503,9.005999745292925e-06,0.0035905093
4504,9.007999745236361e-06,0.0036476403
4505,9.009999745179798e-06,0.0037047863
4506,9.011999745123234e-06,0.0037904978
4507,9.01399974506667e-06,0.0038762093
4508,9.015999745010106e-06,0.0038762093
4509,9.017999744953542e-06,0.0040190667
4510,9.019999744896978e-06,0.004104778
4511,9.021999744840414e-06,0.004276201
4512,9.02399974478385e-06,0.004447624
4513,9.025999744727287e-06,0.004561901
4514,9.027999744670723e-06,0.004561901
4515,9.029999744614159e-06,0.0045904815
4516,9.031999744557595e-06,0.0045333505
4517,9.033999744501031e-06,0.0045333505
4518,9.035999744444467e-06,0.0044190586
4519,9.037999744387903e-06,0.004447639
4520,9.03999974433134e-06,0.00450477
4521,9.041999744274776e-06,0.0047047734
4522,9.043999744218212e-06,0.005019054
4523,9.045999744161648e-06,0.005219057
4524,9.047999744105084e-06,0.005447626
4525,9.04999974404852e-06,0.0055904984
4526,9.051999743991956e-06,0.0056476295
4527,9.053999743935393e-06,0.0055904984
4528,9.055999743878829e-06,0.005390495
4529,9.057999743822265e-06,0.0048762113
4530,9.059999743765701e-06,0.0045904964
4531,9.061999743709137e-06,0.00421907
4532,9.063999743652573e-06,0.0038190782
4533,9.06599974359601e-06,0.0031905025
4534,9.067999743539445e-06,0.0027333498
4535,9.069999743482882e-06,0.0024762154
4536,9.071999743426318e-06,0.0023905039
4537,9.073999743369754e-06,0.0021905154
4538,9.07599974331319e-06,0.0018762201
4539,9.077999743256626e-06,0.0016190708
4540,9.079999743200062e-06,0.0017333627
4541,9.081999743143498e-06,0.0016762167
4542,9.083999743086935e-06,0.0014476478
4543,9.08599974303037e-06,0.0015047938
4544,9.087999742973807e-06,0.0017047971
4545,9.089999742917243e-06,0.0018476695
4546,9.091999742860679e-06,0.0020190924
4547,9.093999742804115e-06,0.002104804
4548,9.095999742747551e-06,0.0023619533
4549,9.097999742690988e-06,0.0026191026
4550,9.099999742634424e-06,0.0026762336
4551,9.10199974257786e-06,0.0026762336
4552,9.103999742521296e-06,0.002933368
4553,9.105999742464732e-06,0.0030190796
4554,9.107999742408168e-06,0.0030762106
4555,9.109999742351604e-06,0.0030190647
4556,9.11199974229504e-06,0.0030762106
4557,9.113999742238477e-06,0.0031333715
4558,9.115999742181913e-06,0.003161952
4559,9.117999742125349e-06,0.00304766
4560,9.119999742068785e-06,0.003161952
4561,9.121999742012221e-06,0.0031905174
4562,9.123999741955657e-06,0.0032190979
4563,9.125999741899093e-06,0.0033333898
4564,9.12799974184253e-06,0.0033905208
4565,9.129999741785966e-06,0.0033905208
4566,9.131999741729402e-06,0.0034191012
4567,9.133999741672838e-06,0.0033905208
4568,9.135999741616274e-06,0.0034476668
4569,9.13799974155971e-06,0.003590539
4570,9.139999741503146e-06,0.003704831
4571,9.141999741446583e-06,0.003876254
4572,9.143999741390019e-06,0.0041334033
4573,9.145999741333455e-06,0.004590556
4574,9.147999741276891e-06,0.005047694
4575,9.149999741220327e-06,0.005476281
4576,9.151999741163763e-06,0.0057905614
4577,9.1539997411072e-06,0.0060762763
4578,9.155999741050636e-06,0.0061334074
4579,9.157999740994072e-06,0.006161988
4580,9.159999740937508e-06,0.005990565
4581,9.161999740880944e-06,0.0056762695
4582,9.16399974082438e-06,0.005190566
4583,9.165999740767816e-06,0.004647702
4584,9.167999740711252e-06,0.00424771
4585,9.169999740654688e-06,0.0039619952
4586,9.171999740598125e-06,0.003476277
4587,9.17399974054156e-06,0.0031334162
4588,9.175999740484997e-06,0.0028477162
4589,9.177999740428433e-06,0.0025620013
4590,9.17999974037187e-06,0.0026762933
4591,9.181999740315305e-06,0.002304867
4592,9.183999740258741e-06,0.002076283
4593,9.185999740202178e-06,0.0019905716
4594,9.187999740145614e-06,0.0016762912
4595,9.18999974008905e-06,0.0015619993
4596,9.191999740032486e-06,0.0015905797
4597,9.193999739975922e-06,0.0014762878
4598,9.195999739919358e-06,0.0017048717
4599,9.197999739862794e-06,0.0017048717
4600,9.19999973980623e-06,0.0019334406
4601,9.201999739749667e-06,0.0022763014
4602,9.203999739693103e-06,0.0025905967
4603,9.205999739636539e-06,0.0029620081
4604,9.207999739579975e-06,0.003247723
4605,9.209999739523411e-06,0.0035620183
4606,9.211999739466847e-06,0.0041048676
4607,9.213999739410283e-06,0.004419163
4608,9.21599973935372e-06,0.0048191547
4609,9.217999739297156e-06,0.0049905777
4610,9.219999739240592e-06,0.0049905777
4611,9.221999739184028e-06,0.0049334466
4612,9.223999739127464e-06,0.0048763156
4613,9.2259997390709e-06,0.004419163
4614,9.227999739014336e-06,0.0040477365
4615,9.229999738957773e-06,0.0035048723
4616,9.231999738901209e-06,0.003190592
4617,9.233999738844645e-06,0.002904877
4618,9.235999738788081e-06,0.0025905967
4619,9.237999738731517e-06,0.0022191703
4620,9.239999738674953e-06,0.00219059
4621,9.24199973861839e-06,0.002019167
4622,9.243999738561826e-06,0.0018191785
4623,9.245999738505262e-06,0.0016191751
4624,9.247999738448698e-06,0.0013905913
4625,9.249999738392134e-06,0.0013334602
4626,9.25199973833557e-06,0.0014763325
4627,9.253999738279006e-06,0.0015334785
4628,9.255999738222442e-06,0.0017620474
4629,9.257999738165879e-06,0.0020763427
4630,9.259999738109315e-06,0.002390623
4631,9.26199973805275e-06,0.0027049184
4632,9.263999737996187e-06,0.0028763413
4633,9.265999737939623e-06,0.0027620494
4634,9.26799973788306e-06,0.002847761
4635,9.269999737826495e-06,0.0028191805
4636,9.271999737769931e-06,0.0027049035
4637,9.273999737713368e-06,0.0026477575
4638,9.275999737656804e-06,0.0025049
4639,9.27799973760024e-06,0.0025049
4640,9.279999737543676e-06,0.0025049
4641,9.281999737487112e-06,0.0023620278
4642,9.283999737430548e-06,0.0022477508
4643,9.285999737373984e-06,0.0021334589
4644,9.28799973731742e-06,0.0019048899
4645,9.289999737260857e-06,0.001790598
4646,9.291999737204293e-06,0.0016763061
4647,9.293999737147729e-06,0.0015905946
4648,9.295999737091165e-06,0.0015905946
4649,9.297999737034601e-06,0.0016191751
4650,9.299999736978037e-06,0.0015905946
4651,9.301999736921474e-06,0.001733467
4652,9.30399973686491e-06,0.001733467
4653,9.305999736808346e-06,0.001790598
4654,9.307999736751782e-06,0.0017620176
4655,9.309999736695218e-06,0.0016477257
4656,9.311999736638654e-06,0.0016191602
4657,9.31399973658209e-06,0.0016477257
4658,9.315999736525526e-06,0.0015620142
4659,9.317999736468963e-06,0.0015048832
4660,9.319999736412399e-06,0.0015048832
4661,9.321999736355835e-06,0.0014763027
4662,9.323999736299271e-06,0.0015620142
4663,9.325999736242707e-06,0.0015334487
4664,9.327999736186143e-06,0.0015620142
4665,9.32999973612958e-06,0.0015620142
4666,9.331999736073016e-06,0.0016191602
4667,9.333999736016452e-06,0.0015048683
4668,9.335999735959888e-06,0.0015048683
4669,9.337999735903324e-06,0.0015048683
4670,9.33999973584676e-06,0.0013620108
4671,9.341999735790196e-06,0.0013905764
4672,9.343999735733632e-06,0.0013334453
4673,9.345999735677069e-06,0.0012763143
4674,9.347999735620505e-06,0.0013048798
4675,9.34999973556394e-06,0.0014477521
4676,9.351999735507377e-06,0.0013048798
4677,9.353999735450813e-06,0.0014477521
4678,9.35599973539425e-06,0.0014477521
4679,9.357999735337685e-06,0.0014763325
4680,9.359999735281122e-06,0.0015906096
4681,9.361999735224558e-06,0.0015334785
4682,9.363999735167994e-06,0.0013906211
4683,9.36599973511143e-06,0.0015334785
4684,9.367999735054866e-06,0.0014763474
4685,9.369999734998302e-06,0.001447767
4686,9.371999734941738e-06,0.0014191866
4687,9.373999734885174e-06,0.001447767
4688,9.37599973482861e-06,0.0015334785
4689,9.377999734772047e-06,0.0016477704
4690,9.379999734715483e-06,0.0016763359
4691,9.381999734658919e-06,0.0017049164
4692,9.383999734602355e-06,0.0018477887
4693,9.385999734545791e-06,0.0019335002
4694,9.387999734489227e-06,0.0020763576
4695,9.389999734432664e-06,0.0021906495
4696,9.3919997343761e-06,0.0020192266
4697,9.393999734319536e-06,0.0018478036
4698,9.395999734262972e-06,0.0019049346
4699,9.397999734206408e-06,0.0019620657
4700,9.399999734149844e-06,0.0019906461
4701,9.40199973409328e-06,0.0019049346
4702,9.403999734036717e-06,0.0018192232
4703,9.405999733980153e-06,0.0019335151
4704,9.407999733923589e-06,0.002047792
4705,9.409999733867025e-06,0.0019335151
4706,9.411999733810461e-06,0.0018763691
4707,9.413999733753897e-06,0.0018478036
4708,9.415999733697333e-06,0.0017906576
4709,9.41799973364077e-06,0.0017335266
4710,9.419999733584206e-06,0.0017049462
4711,9.421999733527642e-06,0.0016192347
4712,9.423999733471078e-06,0.0017335266
4713,9.425999733414514e-06,0.0017049462
4714,9.42799973335795e-06,0.0017620921
4715,9.429999733301386e-06,0.0019049495
4716,9.431999733244822e-06,0.0020478219
4717,9.433999733188259e-06,0.0022192448
4718,9.435999733131695e-06,0.0023335218
4719,9.437999733075131e-06,0.0023621023
4720,9.439999733018567e-06,0.0023335218
4721,9.441999732962003e-06,0.0023621023
4722,9.44399973290544e-06,0.0022192448
4723,9.445999732848875e-06,0.0022192448
4724,9.447999732792312e-06,0.0020763725
4725,9.449999732735748e-06,0.002047792
4726,9.451999732679184e-06,0.0019620806
4727,9.45399973262262e-06,0.0018478036
4728,9.455999732566056e-06,0.0016763806
4729,9.457999732509492e-06,0.0016763806
4730,9.459999732452928e-06,0.0015049577
4731,9.461999732396364e-06,0.0015620887
4732,9.4639997323398e-06,0.0015049577
4733,9.465999732283237e-06,0.0014763772
4734,9.467999732226673e-06,0.0016192347
4735,9.469999732170109e-06,0.0016192347
4736,9.471999732113545e-06,0.0016192347
4737,9.473999732056981e-06,0.0018192381
4738,9.475999732000417e-06,0.0019049495
4739,9.477999731943854e-06,0.001990661
4740,9.47999973188729e-06,0.002047792
4741,9.481999731830726e-06,0.0019335151
4742,9.483999731774162e-06,0.0019906461
4743,9.485999731717598e-06,0.002104938
4744,9.487999731661034e-06,0.0020192266
4745,9.48999973160447e-06,0.0018478036
4746,9.491999731547907e-06,0.0017906576
4747,9.493999731491343e-06,0.0016763806
4748,9.495999731434779e-06,0.0015906692
4749,9.497999731378215e-06,0.0015906692
4750,9.499999731321651e-06,0.0015049577
4751,9.501999731265087e-06,0.0015620887
4752,9.503999731208523e-06,0.0015335083
4753,9.50599973115196e-06,0.0016192198
4754,9.507999731095396e-06,0.0019335151
4755,9.509999731038832e-06,0.0021335036
4756,9.511999730982268e-06,0.002276376
4757,9.513999730925704e-06,0.0025620908
4758,9.51599973086914e-06,0.0027620792
4759,9.517999730812576e-06,0.0031335056
4760,9.519999730756012e-06,0.0033049285
4761,9.521999730699449e-06,0.003276348
4762,9.523999730642885e-06,0.0033049285
4763,9.525999730586321e-06,0.0033049285
4764,9.527999730529757e-06,0.0031906366
4765,9.529999730473193e-06,0.0030763596
4766,9.53199973041663e-06,0.0029620677
4767,9.533999730360065e-06,0.0028477758
4768,9.535999730303502e-06,0.0028477758
4769,9.537999730246938e-06,0.0031049103
4770,9.539999730190374e-06,0.0032763332
4771,9.54199973013381e-06,0.0034477562
4772,9.543999730077246e-06,0.0034477562
4773,9.545999730020682e-06,0.0036477596
4774,9.547999729964118e-06,0.003790617
4775,9.549999729907555e-06,0.003847763
4776,9.55199972985099e-06,0.0038191825
4777,9.553999729794427e-06,0.003733471
4778,9.555999729737863e-06,0.0035906285
4779,9.557999729681299e-06,0.0033620447
4780,9.559999729624735e-06,0.0029620528
4781,9.561999729568171e-06,0.0027049035
4782,9.563999729511607e-06,0.002562046
4783,9.565999729455044e-06,0.0023334771
4784,9.56799972939848e-06,0.0021048933
4785,9.569999729341916e-06,0.0017334819
4786,9.571999729285352e-06,0.0018763393
4787,9.573999729228788e-06,0.0020192116
4788,9.575999729172224e-06,0.002162069
4789,9.57799972911566e-06,0.002162069
4790,9.579999729059097e-06,0.0022192001
4791,9.581999729002533e-06,0.0024763495
4792,9.583999728945969e-06,0.0028192252
4793,9.585999728889405e-06,0.0030192137
4794,9.587999728832841e-06,0.0032477975
4795,9.589999728776277e-06,0.003390655
4796,9.591999728719713e-06,0.0035906583
4797,9.59399972866315e-06,0.0037620813
4798,9.595999728606586e-06,0.0038477927
4799,9.597999728550022e-06,0.004162073
4800,9.599999728493458e-06,0.004219219
4801,9.601999728436894e-06,0.00427635
4802,9.60399972838033e-06,0.0044192076
4803,9.605999728323766e-06,0.004676342
4804,9.607999728267202e-06,0.0047620535
4805,9.609999728210639e-06,0.004904926
4806,9.611999728154075e-06,0.004733503
4807,9.613999728097511e-06,0.0046477914
4808,9.615999728040947e-06,0.004619211
4809,9.617999727984383e-06,0.0045906305
4810,9.61999972792782e-06,0.004219219
4811,9.621999727871255e-06,0.004104927
4812,9.623999727814692e-06,0.0037335008
4813,9.625999727758128e-06,0.0035334975
4814,9.627999727701564e-06,0.0034192204
4815,9.629999727645e-06,0.003047794
4816,9.631999727588436e-06,0.0027620792
4817,9.633999727531872e-06,0.0026478022
4818,9.635999727475308e-06,0.0024477988
4819,9.637999727418745e-06,0.002333507
4820,9.63999972736218e-06,0.0021906495
4821,9.641999727305617e-06,0.0019906461
4822,9.643999727249053e-06,0.0018477887
4823,9.645999727192489e-06,0.0018477887
4824,9.647999727135925e-06,0.0018763542
4825,9.649999727079361e-06,0.0019620657
4826,9.651999727022798e-06,0.0020477772
4827,9.653999726966234e-06,0.002162069
4828,9.65599972690967e-06,0.002333492
4829,9.657999726853106e-06,0.0028191954
4830,9.659999726796542e-06,0.0029906183
4831,9.661999726739978e-06,0.0031906217
4832,9.663999726683414e-06,0.0033049136
4833,9.66599972662685e-06,0.0034192055
4834,9.667999726570287e-06,0.003619194
4835,9.669999726513723e-06,0.0037049055
4836,9.671999726457159e-06,0.0034763366
4837,9.673999726400595e-06,0.0034477562
4838,9.675999726344031e-06,0.0033334643
4839,9.677999726287467e-06,0.0031048954
4840,9.679999726230903e-06,0.003076315
4841,9.68199972617434e-06,0.0028763264
4842,9.683999726117776e-06,0.002847746
4843,9.685999726061212e-06,0.0027620345
4844,9.687999726004648e-06,0.002733454
4845,9.689999725948084e-06,0.0027620345
4846,9.69199972589152e-06,0.0029334575
4847,9.693999725834956e-06,0.0032191724
4848,9.695999725778393e-06,0.0036477447
4849,9.697999725721829e-06,0.003904894
4850,9.699999725665265e-06,0.0042763203
4851,9.701999725608701e-06,0.0045620203
4852,9.703999725552137e-06,0.0047620237
4853,9.705999725495573e-06,0.0047620237
4854,9.70799972543901e-06,0.0045906007
4855,9.709999725382445e-06,0.00424774
4856,9.711999725325882e-06,0.003962025
4857,9.713999725269318e-06,0.0035620332
4858,9.715999725212754e-06,0.003076315
4859,9.71799972515619e-06,0.002733454
4860,9.719999725099626e-06,0.002676323
4861,9.721999725043062e-06,0.0023906082
4862,9.723999724986498e-06,0.0021620393
4863,9.725999724929935e-06,0.0019906163
4864,9.72799972487337e-06,0.001962036
4865,9.729999724816807e-06,0.0018763244
4866,9.731999724760243e-06,0.0016477555
4867,9.733999724703679e-06,0.0014477521
4868,9.735999724647115e-06,0.0012763292
4869,9.737999724590551e-06,0.0011620373
4870,9.739999724533988e-06,0.0012477487
4871,9.741999724477424e-06,0.0012191683
4872,9.74399972442086e-06,0.0013905913
4873,9.745999724364296e-06,0.0015048832
4874,9.747999724307732e-06,0.0016763061
4875,9.749999724251168e-06,0.0018477291
4876,9.751999724194604e-06,0.002076313
4877,9.75399972413804e-06,0.0019906014
4878,9.755999724081477e-06,0.0021334589
4879,9.757999724024913e-06,0.0021334589
4880,9.759999723968349e-06,0.0022191703
4881,9.761999723911785e-06,0.0022191703
4882,9.763999723855221e-06,0.0023620278
4883,9.765999723798657e-06,0.0024191737
4884,9.767999723742093e-06,0.0024763197
4885,9.76999972368553e-06,0.0024477392
4886,9.771999723628966e-06,0.0023620278
4887,9.773999723572402e-06,0.0023906082
4888,9.775999723515838e-06,0.0023906082
4889,9.777999723459274e-06,0.0024191886
4890,9.77999972340271e-06,0.0025334805
4891,9.781999723346146e-06,0.0028191805
4892,9.783999723289583e-06,0.003076315
4893,9.785999723233019e-06,0.0033334643
4894,9.787999723176455e-06,0.0035906285
4895,9.789999723119891e-06,0.0038477778
4896,9.791999723063327e-06,0.0040477663
4897,9.793999723006763e-06,0.0040763468
4898,9.7959997229502e-06,0.004019201
4899,9.797999722893636e-06,0.00396204
4900,9.799999722837072e-06,0.003904909
4901,9.801999722780508e-06,0.0039906204
4902,9.803999722723944e-06,0.0038763285
4903,9.80599972266738e-06,0.0038763285
4904,9.807999722610816e-06,0.00396204
4905,9.809999722554252e-06,0.004076332
4906,9.811999722497688e-06,0.004076332
4907,9.813999722441125e-06,0.0040477514
4908,9.81599972238456e-06,0.0037620515
4909,9.817999722327997e-06,0.003562048
4910,9.819999722271433e-06,0.0031334758
4911,9.82199972221487e-06,0.002847761
4912,9.823999722158305e-06,0.0024191886
4913,9.825999722101741e-06,0.0020477623
4914,9.827999722045178e-06,0.0019049048
4915,9.829999721988614e-06,0.0018477589
4916,9.83199972193205e-06,0.0017334819
4917,9.833999721875486e-06,0.0017906129
4918,9.835999721818922e-06,0.0017620325
4919,9.837999721762358e-06,0.001733467
4920,9.839999721705794e-06,0.001790598
4921,9.84199972164923e-06,0.0017334372
4922,9.843999721592667e-06,0.0016191602
4923,9.845999721536103e-06,0.0016191602
4924,9.847999721479539e-06,0.0017048717
4925,9.849999721422975e-06,0.0016477108
4926,9.851999721366411e-06,0.0017620027
4927,9.853999721309847e-06,0.0019048601
4928,9.855999721253283e-06,0.0019048601
4929,9.85799972119672e-06,0.001962006
4930,9.859999721140156e-06,0.001962006
4931,9.861999721083592e-06,0.0018762946
4932,9.863999721027028e-06,0.0018762946
4933,9.865999720970464e-06,0.0019048601
4934,9.8679997209139e-06,0.0017620027
4935,9.869999720857336e-06,0.0019048601
4936,9.871999720800773e-06,0.0021048635
4937,9.873999720744209e-06,0.0024477243
4938,9.875999720687645e-06,0.0028191507
4939,9.877999720631081e-06,0.0031620115
4940,9.879999720574517e-06,0.0035334378
4941,9.881999720517953e-06,0.0040477216
4942,9.88399972046139e-06,0.0043905824
4943,9.885999720404826e-06,0.004790589
4944,9.887999720348262e-06,0.005019158
4945,9.889999720291698e-06,0.0052763075
4946,9.891999720235134e-06,0.005647734
4947,9.89399972017857e-06,0.0059334487
4948,9.895999720122006e-06,0.0063905716
4949,9.897999720065442e-06,0.006704867
4950,9.899999720008879e-06,0.0069620013
4951,9.901999719952315e-06,0.0072191507
4952,9.90399971989575e-06,0.0073905736
4953,9.905999719839187e-06,0.0073905736
4954,9.907999719782623e-06,0.0071905702
4955,9.90999971972606e-06,0.0066762865
4956,9.911999719669495e-06,0.006076291
4957,9.913999719612931e-06,0.005362004
4958,9.915999719556368e-06,0.004704848
4959,9.917999719499804e-06,0.0039048642
4960,9.91999971944324e-06,0.0031619966
4961,9.921999719386676e-06,0.0026191324
4962,9.923999719330112e-06,0.002247706
4963,9.925999719273548e-06,0.002133429
4964,9.927999719216984e-06,0.0018477142
4965,9.92999971916042e-06,0.0015048534
4966,9.931999719103857e-06,0.00130485
4967,9.933999719047293e-06,0.0012191385
4968,9.935999718990729e-06,0.0012191385
4969,9.937999718934165e-06,0.001133427
4970,9.939999718877601e-06,0.0009905696
4971,9.941999718821037e-06,0.0011619925
4972,9.943999718764474e-06,0.0014191419
4973,9.94599971870791e-06,0.0017048568
4974,9.947999718651346e-06,0.0019619912
4975,9.949999718594782e-06,0.0021334141
4976,9.951999718538218e-06,0.0021905452
4977,9.953999718481654e-06,0.0023619682
4978,9.95599971842509e-06,0.0022762567
4979,9.957999718368526e-06,0.0022190958
4980,9.959999718311963e-06,0.0021333843
4981,9.961999718255399e-06,0.0019333959
4982,9.963999718198835e-06,0.0018762499
4983,9.965999718142271e-06,0.0019619614
4984,9.967999718085707e-06,0.0018762499
4985,9.969999718029143e-06,0.0020762533
4986,9.97199971797258e-06,0.0022762567
4987,9.973999717916016e-06,0.0025619715
4988,9.975999717859452e-06,0.0029905438
4989,9.977999717802888e-06,0.0032476783
4990,9.979999717746324e-06,0.0035619587
4991,9.98199971768976e-06,0.0039048195
4992,9.983999717633196e-06,0.003990531
4993,9.985999717576632e-06,0.003990531
4994,9.987999717520069e-06,0.0038476735
4995,9.989999717463505e-06,0.003704831
4996,9.99199971740694e-06,0.0037333965
4997,9.993999717350377e-06,0.003647685
4998,9.995999717293813e-06,0.003647685
4999,9.99799971723725e-06,0.0036191195
5000,9.999999717180685e-06,0.003590539
5001,1.0001999717124122e-05,0.003704831
5002,1.0003999717067558e-05,0.003704831
5003,1.0005999717010994e-05,0.003533408
5004,1.000799971695443e-05,0.003361985
5005,1.0009999716897866e-05,0.0030762702
5006,1.0011999716841302e-05,0.0027905554
5007,1.0013999716784738e-05,0.002476275
5008,1.0015999716728174e-05,0.0022476912
5009,1.001799971667161e-05,0.0021334141
5010,1.0019999716615047e-05,0.0020477027
5011,1.0021999716558483e-05,0.0019905567
5012,1.0023999716501919e-05,0.0019619912
5013,1.0025999716445355e-05,0.0021048486
5014,1.0027999716388791e-05,0.0022762716
5015,1.0029999716332227e-05,0.002419129
5016,1.0031999716275664e-05,0.0026762635
5017,1.00339997162191e-05,0.002933398
5018,1.0035999716162536e-05,0.0032476932
5019,1.0037999716105972e-05,0.003819108
5020,1.0039999716049408e-05,0.004476264
5021,1.0041999715992844e-05,0.005219117
5022,1.004399971593628e-05,0.0057905465
5023,1.0045999715879717e-05,0.006219119
5024,1.0047999715823153e-05,0.006590545
5025,1.0049999715766589e-05,0.007047698
5026,1.0051999715710025e-05,0.0074191093
5027,1.0053999715653461e-05,0.007876262
5028,1.0055999715596897e-05,0.008561969
5029,1.0057999715540333e-05,0.009447679
5030,1.005999971548377e-05,0.010533392
5031,1.0061999715427206e-05,0.012133375
5032,1.0063999715370642e-05,0.01393339
5033,1.0065999715314078e-05,0.016019106
5034,1.0067999715257514e-05,0.018019095
