Time seconds	Amplitude (ion number)
5.73E-06	0.010733083
5.73E-06	0.010504499
5.73E-06	0.010075927
5.74E-06	0.009590223
5.74E-06	0.009218797
5.74E-06	0.008590221
5.74E-06	0.008047357
5.74E-06	0.007761657
5.75E-06	0.007418796
5.75E-06	0.007218793
5.75E-06	0.007104501
5.75E-06	0.006990209
5.75E-06	0.007075921
5.76E-06	0.007161632
5.76E-06	0.007104501
5.76E-06	0.006933078
5.76E-06	0.006761655
5.76E-06	0.006675944
5.77E-06	0.006447375
5.77E-06	0.00616166
5.77E-06	0.005875945
5.77E-06	0.005875945
5.77E-06	0.005961657
5.78E-06	0.00613308
5.78E-06	0.006018803
5.78E-06	0.006047368
5.78E-06	0.006104514
5.78E-06	0.006075934
5.79E-06	0.00587593
5.79E-06	0.005618781
5.79E-06	0.005247355
5.79E-06	0.005133078
5.79E-06	0.004904494
5.80E-06	0.004733071
5.80E-06	0.004590213
5.80E-06	0.004590213
5.80E-06	0.004733071
5.80E-06	0.005047366
5.81E-06	0.005304515
5.81E-06	0.005790219
5.81E-06	0.006218791
5.81E-06	0.006790221
5.81E-06	0.007390216
5.82E-06	0.007704496
5.82E-06	0.007990211
5.82E-06	0.008190215
5.82E-06	0.008047342
5.82E-06	0.007847354
5.83E-06	0.007447347
5.83E-06	0.006990194
5.83E-06	0.006561622
5.83E-06	0.006018758
5.83E-06	0.005704477
5.84E-06	0.005361617
5.84E-06	0.005075902
5.84E-06	0.005047321
5.84E-06	0.004761621
5.84E-06	0.004647329
5.85E-06	0.004504457
5.85E-06	0.004275888
5.85E-06	0.004275888
5.85E-06	0.004333019
5.85E-06	0.004247308
5.86E-06	0.004618734
5.86E-06	0.005047306
5.86E-06	0.005675882
5.86E-06	0.006390169
5.86E-06	0.007247314
5.87E-06	0.008161604
5.87E-06	0.009161592
5.87E-06	0.00996159
5.87E-06	0.010647297
5.87E-06	0.011275873
5.88E-06	0.011704445
5.88E-06	0.011818737
5.88E-06	0.011533022
5.88E-06	0.011018738
5.88E-06	0.010361597
5.89E-06	0.00964731
5.89E-06	0.00879015
5.89E-06	0.007933006
5.89E-06	0.00701873
5.89E-06	0.006304443
5.90E-06	0.005818725
5.90E-06	0.005447313
5.90E-06	0.005190179
5.90E-06	0.005047306
5.90E-06	0.004990175
5.91E-06	0.005418748
5.91E-06	0.006018743
5.91E-06	0.006618738
5.91E-06	0.007361606
5.91E-06	0.008161604
5.92E-06	0.008904457
5.92E-06	0.009618744
5.92E-06	0.009990171
5.92E-06	0.010104463
5.92E-06	0.00996159
5.93E-06	0.009590164
5.93E-06	0.009161592
5.93E-06	0.008818731
5.93E-06	0.008104444
5.93E-06	0.007475868
5.94E-06	0.007047296
5.94E-06	0.006790161
5.94E-06	0.006618738
5.94E-06	0.006447315
5.94E-06	0.006275892
5.95E-06	0.006361604
5.95E-06	0.006675899
5.95E-06	0.006847322
5.95E-06	0.007247314
5.95E-06	0.00761874
5.96E-06	0.007990167
5.96E-06	0.008247316
5.96E-06	0.008333027
5.96E-06	0.008190155
5.96E-06	0.008018732
5.97E-06	0.007561579
5.97E-06	0.007104442
5.97E-06	0.006561577
5.97E-06	0.006018713
5.97E-06	0.005761564
5.98E-06	0.005418703
5.98E-06	0.005304411
5.98E-06	0.005075827
5.98E-06	0.004847258
5.98E-06	0.004761547
5.99E-06	0.004704416
5.99E-06	0.004675835
5.99E-06	0.004904404
5.99E-06	0.004961565
5.99E-06	0.005332992
6.00E-06	0.005732983
6.00E-06	0.006018698
6.00E-06	0.006275833
6.00E-06	0.006475821
6.00E-06	0.006647244
6.01E-06	0.006732956
6.01E-06	0.006647244
6.01E-06	0.006532967
6.01E-06	0.006475821
6.01E-06	0.00639011
6.02E-06	0.006218687
6.02E-06	0.005904406
6.02E-06	0.005618691
6.02E-06	0.005304411
6.02E-06	0.005018696
6.03E-06	0.004561558
6.03E-06	0.004275858
6.03E-06	0.004047275
6.03E-06	0.003761575
6.03E-06	0.003532991
6.04E-06	0.003361568
6.04E-06	0.00321871
6.04E-06	0.003275842
6.04E-06	0.003275842
6.04E-06	0.003304422
6.05E-06	0.003447279
6.05E-06	0.003532991
6.05E-06	0.003618702
6.05E-06	0.003732994
6.05E-06	0.00379014
6.06E-06	0.003818721
6.06E-06	0.003847301
6.06E-06	0.003847301
6.06E-06	0.003875867
6.06E-06	0.004018739
6.07E-06	0.00410445
6.07E-06	0.004161581
6.07E-06	0.004218712
6.07E-06	0.004390135
6.07E-06	0.004590139
6.08E-06	0.004818723
6.08E-06	0.004818723
6.08E-06	0.004818723
6.08E-06	0.00496158
6.08E-06	0.004990161
6.09E-06	0.004790157
6.09E-06	0.004533023
6.09E-06	0.004447311
6.09E-06	0.0043616
6.09E-06	0.004190177
6.10E-06	0.003847316
6.10E-06	0.003704444
6.10E-06	0.003647298
6.10E-06	0.003561586
6.10E-06	0.003418729
6.11E-06	0.003247306
6.11E-06	0.003161594
6.11E-06	0.003247306
6.11E-06	0.00319016
6.11E-06	0.00319016
6.12E-06	0.003104448
6.12E-06	0.003104448
6.12E-06	0.003161609
6.12E-06	0.003304467
6.12E-06	0.003418759
6.13E-06	0.003390178
6.13E-06	0.003418759
6.13E-06	0.003590182
6.13E-06	0.003618762
6.13E-06	0.003704473
6.14E-06	0.003761604
6.14E-06	0.003704473
6.14E-06	0.003733039
6.14E-06	0.003618762
6.14E-06	0.003704473
6.15E-06	0.003733039
6.15E-06	0.003704473
6.15E-06	0.003704473
6.15E-06	0.003590182
6.15E-06	0.00350447
6.16E-06	0.00353305
6.16E-06	0.003447339
6.16E-06	0.003390178
6.16E-06	0.003333047
6.16E-06	0.003133044
6.17E-06	0.003247336
6.17E-06	0.003390193
6.17E-06	0.003561616
6.17E-06	0.003590196
6.17E-06	0.003561616
6.18E-06	0.003704488
6.18E-06	0.003904477
6.18E-06	0.003933057
6.18E-06	0.004018769
6.18E-06	0.003875911
6.19E-06	0.003761619
6.19E-06	0.003961623
6.19E-06	0.003904477
6.19E-06	0.003761619
6.19E-06	0.003618762
6.20E-06	0.00353305
6.20E-06	0.00353305
6.20E-06	0.003561616
6.20E-06	0.003361628
6.20E-06	0.003275916
6.21E-06	0.003447339
6.21E-06	0.003418759
6.21E-06	0.003361628
6.21E-06	0.003390193
6.21E-06	0.003333062
6.22E-06	0.003275931
6.22E-06	0.003333062
6.22E-06	0.003133059
6.22E-06	0.003104493
6.22E-06	0.003047332
6.23E-06	0.002961621
6.23E-06	0.002961621
6.23E-06	0.00293304
6.23E-06	0.002990186
6.23E-06	0.003018752
6.24E-06	0.002990186
6.24E-06	0.003104463
6.24E-06	0.003275886
6.24E-06	0.003390178
6.24E-06	0.00347589
6.25E-06	0.00347589
6.25E-06	0.003704473
6.25E-06	0.003933042
6.25E-06	0.003933042
6.25E-06	0.003790185
6.26E-06	0.003675893
6.26E-06	0.003618762
6.26E-06	0.00350447
6.26E-06	0.003418759
6.26E-06	0.003304467
6.27E-06	0.003304467
6.27E-06	0.003275886
6.27E-06	0.003361598
6.27E-06	0.003390178
6.27E-06	0.00347589
6.28E-06	0.003590182
6.28E-06	0.00381875
6.28E-06	0.004018754
6.28E-06	0.004333034
6.28E-06	0.004647329
6.29E-06	0.00496161
6.29E-06	0.005133033
6.29E-06	0.005104467
6.29E-06	0.004990175
6.29E-06	0.004761592
6.30E-06	0.004647315
6.30E-06	0.00439018
6.30E-06	0.004047319
6.30E-06	0.003733024
6.30E-06	0.003475875
6.31E-06	0.003333017
6.31E-06	0.003275871
6.31E-06	0.003161594
6.31E-06	0.002990171
6.31E-06	0.002990171
6.32E-06	0.003075883
6.32E-06	0.003075883
6.32E-06	0.003161594
6.32E-06	0.003275871
6.32E-06	0.003275871
6.33E-06	0.003475875
6.33E-06	0.003675878
6.33E-06	0.003790155
6.33E-06	0.003875867
6.33E-06	0.003904447
6.34E-06	0.003904447
6.34E-06	0.003961608
6.34E-06	0.003990173
6.34E-06	0.003933042
6.34E-06	0.003961623
6.35E-06	0.004218757
6.35E-06	0.004475907
6.35E-06	0.00467591
6.35E-06	0.00496161
6.35E-06	0.005104482
6.36E-06	0.00524734
6.36E-06	0.00527592
6.36E-06	0.005133048
6.36E-06	0.004790187
6.36E-06	0.004647329
6.37E-06	0.004361615
6.37E-06	0.0040759
6.37E-06	0.003761619
6.37E-06	0.003590196
6.37E-06	0.003361628
6.38E-06	0.003333047
6.38E-06	0.003275916
6.38E-06	0.003275916
6.38E-06	0.003447339
6.38E-06	0.003933042
6.39E-06	0.004275903
6.39E-06	0.004904479
6.39E-06	0.005304471
6.39E-06	0.005590186
6.39E-06	0.005904481
6.40E-06	0.006075904
6.40E-06	0.005933031
6.40E-06	0.00584732
6.40E-06	0.00553304
6.40E-06	0.005333036
6.41E-06	0.005161613
6.41E-06	0.005075902
6.41E-06	0.005047321
6.41E-06	0.005161613
6.41E-06	0.005361617
6.42E-06	0.005647317
6.42E-06	0.006018743
6.42E-06	0.006390169
6.42E-06	0.006618738
6.42E-06	0.006790161
6.43E-06	0.006904453
6.43E-06	0.006818742
6.43E-06	0.00673303
6.43E-06	0.006504461
6.43E-06	0.006075874
6.44E-06	0.005761594
6.44E-06	0.005590171
6.44E-06	0.005533025
6.44E-06	0.005590171
6.44E-06	0.00584732
6.45E-06	0.006361604
6.45E-06	0.007361606
6.45E-06	0.008618757
6.45E-06	0.0102759
6.45E-06	0.012361616
6.46E-06	0.014904469
6.46E-06	0.017475903
6.46E-06	0.020133033
6.46E-06	0.02256161
6.46E-06	0.024475887
6.47E-06	0.025647327
6.47E-06	0.025904462
6.47E-06	0.025247306
6.47E-06	0.023875877
6.47E-06	0.021847308
6.48E-06	0.019475877
6.48E-06	0.016904444
6.48E-06	0.01433301
6.48E-06	0.012047291
6.48E-06	0.009847283
6.49E-06	0.008047283
6.49E-06	0.006561562
6.49E-06	0.00524728
6.49E-06	0.004218698
6.49E-06	0.003332987
6.50E-06	0.002761573
6.50E-06	0.002533004
6.50E-06	0.002618715
6.50E-06	0.003047288
6.50E-06	0.003590152
6.51E-06	0.004504427
6.51E-06	0.005761579
6.51E-06	0.006933019
6.51E-06	0.008047298
6.51E-06	0.008847296
6.52E-06	0.009418726
6.52E-06	0.00993301
6.52E-06	0.010104433
6.52E-06	0.009875864
6.52E-06	0.009418711
6.53E-06	0.009047285
6.53E-06	0.008675873
6.53E-06	0.008247301
6.53E-06	0.007533014
6.53E-06	0.006790146
6.54E-06	0.006275863
6.54E-06	0.005590156
6.54E-06	0.004818738
6.54E-06	0.004133031
6.54E-06	0.003561601
6.55E-06	0.003275886
6.55E-06	0.002904475
6.55E-06	0.002418757
6.55E-06	0.002447337
6.55E-06	0.002590179
6.56E-06	0.002847329
6.56E-06	0.003104493
6.56E-06	0.003533065
6.56E-06	0.004275918
6.56E-06	0.005390212
6.57E-06	0.006961644
6.57E-06	0.009733066
6.57E-06	0.014933065
6.57E-06	0.024761632
6.57E-06	0.033361614
6.58E-06	0.050961584
6.58E-06	0.082104445
6.58E-06	0.13179013
6.58E-06	0.20296156
6.58E-06	0.29541868
6.59E-06	0.40604725
6.59E-06	0.53533304
6.59E-06	0.66690445
6.59E-06	0.789333
6.59E-06	0.89190435
6.60E-06	0.96647584
6.60E-06	1.009333
6.60E-06	1.0184759
6.60E-06	0.9976188
6.60E-06	0.95361876
6.61E-06	0.8933331
6.61E-06	0.8221903
6.61E-06	0.7447616
6.61E-06	0.6644759
6.61E-06	0.584476
6.62E-06	0.507476
6.62E-06	0.43347594
6.62E-06	0.36376163
6.62E-06	0.30033308
6.62E-06	0.2471902
6.63E-06	0.2049045
6.63E-06	0.17504737
6.63E-06	0.15747595
6.63E-06	0.14990455
6.63E-06	0.1507617
6.64E-06	0.15647596
6.64E-06	0.16404739
6.64E-06	0.17161882
6.64E-06	0.17761883
6.64E-06	0.17890453
6.65E-06	0.17861882
6.65E-06	0.17690453
6.65E-06	0.17490453
6.65E-06	0.17147598
6.65E-06	0.16647595
6.66E-06	0.16019025
6.66E-06	0.15361881
6.66E-06	0.14490455
6.66E-06	0.13419026
6.66E-06	0.12344742
6.67E-06	0.11201885
6.67E-06	0.10084745
6.67E-06	0.08999035
6.67E-06	0.08093321
6.67E-06	0.07379037
6.68E-06	0.068790406
6.68E-06	0.06450468
6.68E-06	0.06136182
6.68E-06	0.0590761
6.68E-06	0.056904674
6.69E-06	0.054818958
6.69E-06	0.053190395
6.69E-06	0.051847532
6.69E-06	0.050390393
6.69E-06	0.049418956
6.70E-06	0.048818946
6.70E-06	0.04887609
6.70E-06	0.04887609
6.70E-06	0.04870467
6.70E-06	0.048190385
6.71E-06	0.047590375
6.71E-06	0.04701896
6.71E-06	0.047190383
6.71E-06	0.048447534
6.71E-06	0.05176182
6.72E-06	0.05764754
6.72E-06	0.06550467
6.72E-06	0.076304644
6.72E-06	0.08999035
6.72E-06	0.10416174
6.73E-06	0.1193046
6.73E-06	0.134276
6.73E-06	0.14633313
6.73E-06	0.15561885
6.73E-06	0.16004741
6.74E-06	0.16004741
6.74E-06	0.1577617
6.74E-06	0.15161884
6.74E-06	0.14219025
6.74E-06	0.13261884
6.75E-06	0.122104585
6.75E-06	0.112076014
6.75E-06	0.102104604
6.75E-06	0.0918189
6.75E-06	0.08207607
6.76E-06	0.0730761
6.76E-06	0.06393325
6.76E-06	0.056333244
6.76E-06	0.04993324
6.76E-06	0.044790372
6.77E-06	0.04090467
6.77E-06	0.038218945
6.77E-06	0.03644751
6.77E-06	0.035390362
6.77E-06	0.034704655
6.78E-06	0.03441894
6.78E-06	0.034276083
6.78E-06	0.03419037
6.78E-06	0.034218952
6.78E-06	0.034390375
6.79E-06	0.034704655
6.79E-06	0.035047516
6.79E-06	0.035133228
6.79E-06	0.03490466
6.79E-06	0.03416179
6.80E-06	0.03287609
6.80E-06	0.031104654
6.80E-06	0.028933227
6.80E-06	0.026504666
6.80E-06	0.024018943
6.81E-06	0.021733224
6.81E-06	0.020018935
6.81E-06	0.018818945
6.81E-06	0.018076077
6.81E-06	0.017676085
6.82E-06	0.017504662
6.82E-06	0.017304659
6.82E-06	0.017247528
6.82E-06	0.016990393
6.82E-06	0.016618967
6.83E-06	0.016076103
6.83E-06	0.015476108
6.83E-06	0.014790401
6.83E-06	0.01444754
6.83E-06	0.014047548
6.84E-06	0.013847545
6.84E-06	0.013733253
6.84E-06	0.014218971
6.84E-06	0.015390396
6.84E-06	0.01761897
6.85E-06	0.021133259
6.85E-06	0.026418969
6.85E-06	0.03373325
6.85E-06	0.043561816
6.85E-06	0.054018945
6.86E-06	0.06733322
6.86E-06	0.08256176
6.86E-06	0.09770462
6.86E-06	0.11193317
6.86E-06	0.12364742
6.87E-06	0.13119027
6.87E-06	0.13647598
6.87E-06	0.1367617
6.87E-06	0.13333315
6.87E-06	0.12833312
6.88E-06	0.121475965
6.88E-06	0.113876015
6.88E-06	0.10661888
6.88E-06	0.099247456
6.88E-06	0.09187606
6.89E-06	0.083961785
6.89E-06	0.075133234
6.89E-06	0.06621897
6.89E-06	0.057676107
6.89E-06	0.049733236
6.90E-06	0.042733237
6.90E-06	0.03739038
6.90E-06	0.033476084
6.90E-06	0.030704662
6.90E-06	0.029018953
6.91E-06	0.028047532
6.91E-06	0.027447537
6.91E-06	0.027018964
6.91E-06	0.026304677
6.91E-06	0.025304675
6.92E-06	0.02444753
6.92E-06	0.023504674
6.92E-06	0.022647515
6.92E-06	0.022418946
6.92E-06	0.022447526
6.93E-06	0.022761807
6.93E-06	0.023361802
6.93E-06	0.023733243
6.93E-06	0.024161816
6.93E-06	0.024247527
6.94E-06	0.023733243
6.94E-06	0.02321896
6.94E-06	0.022276103
6.94E-06	0.02119039
6.94E-06	0.019933239
6.95E-06	0.01850468
6.95E-06	0.017247528
6.95E-06	0.016076088
6.95E-06	0.014533237
6.95E-06	0.013133243
6.96E-06	0.01181896
6.96E-06	0.010961816
6.96E-06	0.010533229
6.96E-06	0.010447517
6.96E-06	0.010876104
6.97E-06	0.01181896
6.97E-06	0.013247535
6.97E-06	0.014904678
6.97E-06	0.01644753
6.97E-06	0.01761897
6.98E-06	0.018447533
6.98E-06	0.018790409
6.98E-06	0.018904686
6.98E-06	0.018733263
6.98E-06	0.01830469
6.99E-06	0.018047541
6.99E-06	0.017818972
6.99E-06	0.01796183
6.99E-06	0.01830469
6.99E-06	0.018676117
7.00E-06	0.01910469
7.00E-06	0.019676104
7.00E-06	0.02004753
7.00E-06	0.020447537
7.00E-06	0.020761818
7.01E-06	0.020904675
7.01E-06	0.020961836
7.01E-06	0.020990416
7.01E-06	0.020876125
7.01E-06	0.020533264
7.02E-06	0.020133257
7.02E-06	0.019533262
7.02E-06	0.018818974
7.02E-06	0.017876118
7.02E-06	0.01679039
7.03E-06	0.015676111
7.03E-06	0.014704675
7.03E-06	0.013933256
7.03E-06	0.013161838
7.03E-06	0.012504682
7.04E-06	0.012218967
7.04E-06	0.012133256
7.04E-06	0.012018979
7.04E-06	0.012161836
7.04E-06	0.012047544
7.05E-06	0.012018979
7.05E-06	0.012047544
7.05E-06	0.011847556
7.05E-06	0.011476129
7.05E-06	0.011161849
7.06E-06	0.010590419
7.06E-06	0.010133266
7.06E-06	0.009561852
7.06E-06	0.008990422
7.06E-06	0.008419007
7.07E-06	0.007847592
7.07E-06	0.007304728
7.07E-06	0.006704733
7.07E-06	0.006219015
7.07E-06	0.005876154
7.08E-06	0.005504727
7.08E-06	0.005161867
7.08E-06	0.005047575
7.08E-06	0.005161867
7.08E-06	0.005533293
7.09E-06	0.005847573
7.09E-06	0.006361857
7.09E-06	0.007161856
7.09E-06	0.008219004
7.09E-06	0.009504736
7.10E-06	0.011190459
7.10E-06	0.013761878
7.10E-06	0.017819032
7.10E-06	0.023733318
7.10E-06	0.032590464
7.11E-06	0.04504761
7.11E-06	0.058590457
7.11E-06	0.07781902
7.11E-06	0.102761865
7.11E-06	0.13296184
7.12E-06	0.16764751
7.12E-06	0.20430464
7.12E-06	0.24090463
7.12E-06	0.27876177
7.12E-06	0.31161895
7.13E-06	0.3370475
7.13E-06	0.3547618
7.13E-06	0.36347607
7.13E-06	0.36419037
7.13E-06	0.35747615
7.14E-06	0.34447613
7.14E-06	0.32633325
7.14E-06	0.30490467
7.14E-06	0.28104752
7.14E-06	0.2564761
7.15E-06	0.23261896
7.15E-06	0.21019039
7.15E-06	0.18919036
7.15E-06	0.17047608
7.15E-06	0.15490466
7.16E-06	0.1420475
7.16E-06	0.13147607
7.16E-06	0.12319034
7.16E-06	0.11776176
7.16E-06	0.11419031
7.17E-06	0.11190459
7.17E-06	0.110333174
7.17E-06	0.1083332
7.17E-06	0.10647604
7.17E-06	0.10484752
7.18E-06	0.10193324
7.18E-06	0.09881899
7.18E-06	0.09533331
7.18E-06	0.09153333
7.18E-06	0.08856192
7.19E-06	0.08587623
7.19E-06	0.08250481
7.19E-06	0.079304814
7.19E-06	0.07621908
7.19E-06	0.07324767
7.20E-06	0.07024765
7.20E-06	0.06727624
7.20E-06	0.06433338
7.20E-06	0.061190516
7.20E-06	0.058247656
7.21E-06	0.05527623
7.21E-06	0.05256194
7.21E-06	0.049933374
7.21E-06	0.04730481
7.21E-06	0.044704795
7.22E-06	0.042219087
7.22E-06	0.03979051
7.22E-06	0.037504792
7.22E-06	0.035219073
7.22E-06	0.03336194
7.23E-06	0.03176193
7.23E-06	0.03061907
7.23E-06	0.030104786
7.23E-06	0.030161932
7.23E-06	0.030647635
7.24E-06	0.03173335
7.24E-06	0.033133343
7.24E-06	0.034676194
7.24E-06	0.03644763
7.24E-06	0.03816192
7.25E-06	0.03970477
7.25E-06	0.041133344
7.25E-06	0.042190492
7.25E-06	0.042761907
7.25E-06	0.043133333
7.26E-06	0.04261905
7.26E-06	0.04173334
7.26E-06	0.040304765
7.26E-06	0.038390487
7.26E-06	0.03624764
7.27E-06	0.034019068
7.27E-06	0.031704783
7.27E-06	0.029819071
7.27E-06	0.027990505
7.27E-06	0.026447639
7.28E-06	0.025276229
7.28E-06	0.024190515
7.28E-06	0.023219079
7.28E-06	0.022504792
7.28E-06	0.021761939
7.29E-06	0.021304786
7.29E-06	0.02099049
7.29E-06	0.020847633
7.29E-06	0.020819053
7.29E-06	0.020876214
7.30E-06	0.02064763
7.30E-06	0.02039048
7.30E-06	0.019647613
7.30E-06	0.018819049
7.30E-06	0.017733335
7.31E-06	0.016447634
7.31E-06	0.015133351
7.31E-06	0.013933361
7.31E-06	0.012847632
7.31E-06	0.012161925
7.32E-06	0.011419058
7.32E-06	0.010790482
7.32E-06	0.01039049
7.32E-06	0.01007621
7.32E-06	0.009790495
7.33E-06	0.0094762
7.33E-06	0.009276211
7.33E-06	0.009076208
7.33E-06	0.009047627
7.33E-06	0.009361923
7.34E-06	0.009790495
7.34E-06	0.010276198
7.34E-06	0.010933355
7.34E-06	0.011447638
7.34E-06	0.012047634
7.35E-06	0.012390494
7.35E-06	0.012504786
7.35E-06	0.012276217
7.35E-06	0.012161925
7.35E-06	0.011990503
7.36E-06	0.011990503
7.36E-06	0.012276217
7.36E-06	0.013047636
7.36E-06	0.014333352
7.36E-06	0.016419068
7.37E-06	0.018704787
7.37E-06	0.021390513
7.37E-06	0.024104804
7.37E-06	0.026761949
7.37E-06	0.028961942
7.38E-06	0.030504793
7.38E-06	0.03130479
7.38E-06	0.03153336
7.38E-06	0.031133369
7.38E-06	0.03033337
7.39E-06	0.029304802
7.39E-06	0.028390512
7.39E-06	0.027390525
7.39E-06	0.026304811
7.39E-06	0.025190532
7.40E-06	0.024047673
7.40E-06	0.02301909
7.40E-06	0.02156195
7.40E-06	0.019847676
7.40E-06	0.018019095
7.41E-06	0.016247675
7.41E-06	0.014704809
7.41E-06	0.013161957
7.41E-06	0.011647671
7.41E-06	0.010619104
7.42E-06	0.009933397
7.42E-06	0.009447679
7.42E-06	0.009247676
7.42E-06	0.00921911
7.42E-06	0.009619102
7.43E-06	0.010161966
7.43E-06	0.011019111
7.43E-06	0.011933401
7.43E-06	0.012904838
7.43E-06	0.013790548
7.44E-06	0.014476255
7.44E-06	0.014876246
7.44E-06	0.01510483
7.44E-06	0.014761969
7.44E-06	0.014161959
7.45E-06	0.013504818
7.45E-06	0.012590528
7.45E-06	0.011704817
7.45E-06	0.010819122
7.45E-06	0.009876251
7.46E-06	0.009276256
7.46E-06	0.008590549
7.46E-06	0.007847682
7.46E-06	0.00719054
7.46E-06	0.006533384
7.47E-06	0.005904809
7.47E-06	0.005419105
7.47E-06	0.005104825
7.47E-06	0.005047664
7.47E-06	0.005133376
7.48E-06	0.00541909
7.48E-06	0.005733371
7.48E-06	0.006333366
7.48E-06	0.006819084
7.48E-06	0.007276237
7.49E-06	0.007561937
7.49E-06	0.007990524
7.49E-06	0.008390516
7.49E-06	0.0089048
7.49E-06	0.009247661
7.50E-06	0.009761944
7.50E-06	0.010161951
7.50E-06	0.010504812
7.50E-06	0.010761946
7.50E-06	0.010733366
7.51E-06	0.010590509
7.51E-06	0.010333359
7.51E-06	0.009819075
7.51E-06	0.009076208
7.51E-06	0.008276209
7.52E-06	0.007476211
7.52E-06	0.006904781
7.52E-06	0.006219074
7.52E-06	0.005647644
7.52E-06	0.005219072
7.53E-06	0.004876211
7.53E-06	0.004733339
7.53E-06	0.004590482
7.53E-06	0.00447619
7.53E-06	0.004704773
7.54E-06	0.004876196
7.54E-06	0.005161896
7.54E-06	0.005419061
7.54E-06	0.005704761
7.54E-06	0.005961895
7.55E-06	0.006190479
7.55E-06	0.006161898
7.55E-06	0.006219029
7.55E-06	0.006047607
7.55E-06	0.005990475
7.56E-06	0.005761907
7.56E-06	0.005476192
7.56E-06	0.005161896
7.56E-06	0.004990473
7.56E-06	0.004704773
7.57E-06	0.004619062
7.57E-06	0.004333347
7.57E-06	0.004276216
7.57E-06	0.004190505
7.57E-06	0.004247636
7.58E-06	0.004219055
7.58E-06	0.004161924
7.58E-06	0.004047632
7.58E-06	0.004190505
7.58E-06	0.00421907
7.59E-06	0.004676208
7.59E-06	0.005219072
7.59E-06	0.006504774
7.59E-06	0.008790493
7.59E-06	0.012533367
7.60E-06	0.018104792
7.60E-06	0.026076227
7.60E-06	0.036161944
7.60E-06	0.048361942
7.60E-06	0.06201908
7.61E-06	0.07690477
7.61E-06	0.09233332
7.61E-06	0.106819004
7.61E-06	0.11893329
7.61E-06	0.12784755
7.62E-06	0.13376182
7.62E-06	0.13633326
7.62E-06	0.13561895
7.62E-06	0.132619
7.62E-06	0.12719038
7.63E-06	0.12104753
7.63E-06	0.11484757
7.63E-06	0.108133286
7.63E-06	0.10133332
7.63E-06	0.09439048
7.64E-06	0.08647621
7.64E-06	0.07890481
7.64E-06	0.07104769
7.64E-06	0.06327626
7.64E-06	0.05616197
7.65E-06	0.04996197
7.65E-06	0.044847682
7.65E-06	0.04084769
7.65E-06	0.037933394
7.65E-06	0.035876244
7.66E-06	0.03453338
7.66E-06	0.03376195
7.66E-06	0.033333376
7.66E-06	0.032933384
7.66E-06	0.03264767
7.67E-06	0.03230481
7.67E-06	0.032104805
7.67E-06	0.031676233
7.67E-06	0.031104803
7.67E-06	0.030133367
7.68E-06	0.029019088
7.68E-06	0.027590513
7.68E-06	0.02596195
7.68E-06	0.024161965
7.68E-06	0.022304818
7.69E-06	0.020533383
7.69E-06	0.019276232
7.69E-06	0.018590525
7.69E-06	0.018761948
7.69E-06	0.019447654
7.70E-06	0.020561934
7.70E-06	0.022247657
7.70E-06	0.024104804
7.70E-06	0.025704801
7.70E-06	0.026933372
7.71E-06	0.027419075
7.71E-06	0.02767621
7.71E-06	0.027619079
7.71E-06	0.027133375
7.71E-06	0.026561946
7.72E-06	0.02596195
7.72E-06	0.025447667
7.72E-06	0.025019094
7.72E-06	0.024161935
7.72E-06	0.023133367
7.73E-06	0.021904796
7.73E-06	0.020247653
7.73E-06	0.018504798
7.73E-06	0.016647652
7.73E-06	0.014733374
7.74E-06	0.013219088
7.74E-06	0.012076229
7.74E-06	0.011133373
7.74E-06	0.01067622
7.74E-06	0.010476217
7.75E-06	0.010333374
7.75E-06	0.010419086
7.75E-06	0.010561943
7.75E-06	0.010504797
7.75E-06	0.010561928
7.76E-06	0.01067622
7.76E-06	0.010590509
7.76E-06	0.010704801
7.76E-06	0.010761946
7.76E-06	0.010761946
7.77E-06	0.010676235
7.77E-06	0.010333374
7.77E-06	0.009733379
7.77E-06	0.009190515
7.77E-06	0.008447647
7.78E-06	0.007619083
7.78E-06	0.006761923
7.78E-06	0.00596194
7.78E-06	0.005561933
7.78E-06	0.005190507
7.79E-06	0.004847646
7.79E-06	0.004704788
7.79E-06	0.004676208
7.79E-06	0.004647628
7.79E-06	0.004676208
7.80E-06	0.004704788
7.80E-06	0.004847646
7.80E-06	0.00510478
7.80E-06	0.005304784
7.80E-06	0.00567621
7.81E-06	0.006076202
7.81E-06	0.006419063
7.81E-06	0.006790489
7.81E-06	0.007047623
7.81E-06	0.007333338
7.82E-06	0.007647619
7.82E-06	0.00770475
7.82E-06	0.007819042
7.82E-06	0.008190468
7.82E-06	0.008504748
7.83E-06	0.008904755
7.83E-06	0.009333327
7.83E-06	0.0097619
7.83E-06	0.010390475
7.83E-06	0.010990471
7.84E-06	0.011447609
7.84E-06	0.011961892
7.84E-06	0.012390465
7.84E-06	0.012847602
7.84E-06	0.013390467
7.85E-06	0.013733327
7.85E-06	0.014076188
7.85E-06	0.014333323
7.85E-06	0.014361903
7.85E-06	0.014419049
7.86E-06	0.014133334
7.86E-06	0.013676211
7.86E-06	0.013247624
7.86E-06	0.01273334
7.86E-06	0.012190476
7.87E-06	0.011561915
7.87E-06	0.010990486
7.87E-06	0.010647625
7.87E-06	0.010333344
7.87E-06	0.010104761
7.88E-06	0.009933338
7.88E-06	0.009933338
7.88E-06	0.010019049
